"brewery_id","review_review_text"
"brew1002","Draft at Belly Love. Lite gold with bare head. Lite floral hops, lite malt. Lite all around really. Nothing offensive, just dull."
"brew1002","Draft at Belly Love. Orange/gold with small offwhite head. Intense citrus hops over lite malt. Great palate, biting but balanced. Really good."
"brew1002","Good hop flavor without having a very bitter taste. The malt is well balanced for this beer, easy drinking and I could certainly have several of these in a sitting."
"brew1002","Draft at Belly Love. Clear golden yellow with off-white head. Aromas of citrus, herbs, spice. Tastes of sweet malt, citrus, stone fruit. Medium-light body with a dry finish."
"brew1002","On tap at Belly Love. Poured a yellow color with a small sized head. Lighter smokiness with some citrus. Was getting a lighter salitiness. Clean and nice and drinkable."
"brew1002","On tap at Belly Love. Poured a hazy yellow color with smaller sized head. Fruity, yeast, and some citrus and some lighter spice. Alcohol content well hidden,."
"brew1002","On tap at Belly Love. Poured a hazy yellow color with a small sized head. Standard - wheat, citrus and bananas."
"brew1002","On tap at Belly Love. Poured a black color with brown edges and a small sized off white head. Chocolate, roast, oats, and some coffee in the finish."
"brew1002","On tap at Belly Love. Poured a golden color with a smaller sized head. Floral, a bit earthy, lighter caramel, and some grains."
"brew1002","On tap at Belly Love. Poured a yellow color with a small sized head. I think I’ll take my tongue-splitting bitter IPA or thinker stout ..."
"brew1002","4 oz pour on draft at Belly Love. Clear straw yellow with off-white head. Aromas of light smoke, citrus. Tastes of citrus, subtle smoke, herb. Light body with a dry finish."
"brew1002","4 oz pour on draft at Belly Love. Hazy straw yellow with off-white head. Aromas of wheat, fairly bland. Tastes of wheat, herb, lemon citrus, banana. Light body with a dry finish."
"brew1002","Growler filled at the source. Dark black with brown head. Very roast aroma with some molasses coming through. Flavor is roasty and sweet up front with more roast in the finish. Similar experience to what they refer to as ""regular coffee"" in NJ. No complaints."
"brew1002","Draft at source. Dark golden with white head. Earthy citrus hop aroma. Some malt to start, earthy slightly dank hop character, this beer is made with three types of hops all of which are earthy and/or mild. So if you like Bavarian or English pale ales you will enjoy this. "
